// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 26 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/" /p:OutDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:OutputPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:PublishDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/publish/" in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1
// command took 1.38 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/" /p:OutDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:OutputPath="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" /p:PublishDir="/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/publish/" --output "/home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0/" in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1
// command took 8.7 sec and exited with 0
// ***** Done, took 00:00:10 (10.33 sec)   *****
// Found 26 benchmarks:
//   MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: PublishAsync (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Publish (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: PublishAsyncAsync (Async Handler) [NO MEDIATR EQUIVALENT]': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Concurrent Send': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Concurrent PublishAsync (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'Baubit: Concurrent Publish (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
//   MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: PublishAsync (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Publish (Sync Handler, Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: PublishAsyncAsync (Async Handler) [NO MEDIATR EQUIVALENT]': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Publish (Notification)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Mixed 80% Read, 20% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'MediatR: Concurrent Send': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Concurrent PublishAsync (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]
//   MediatorBenchmarks.'Baubit: Concurrent Publish (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=1000]

// **************************
// Benchmark: MediatorBenchmarks.'MediatR: Send (Request/Response)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 167 168 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.ReqResp_01_MediatR_Send(OperationCount: 100)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

WorkloadActual   2: 10000 op, 19612022.00 ns, 1.9612 us/op
WorkloadActual   3: 10000 op, 19715054.00 ns, 1.9715 us/op
WorkloadActual   4: 10000 op, 19580293.00 ns, 1.9580 us/op
WorkloadActual   5: 10000 op, 19681251.00 ns, 1.9681 us/op
WorkloadActual   6: 10000 op, 25748356.00 ns, 2.5748 us/op
WorkloadActual   7: 10000 op, 27297159.00 ns, 2.7297 us/op
WorkloadActual   8: 10000 op, 26511256.00 ns, 2.6511 us/op
WorkloadActual   9: 10000 op, 26212951.00 ns, 2.6213 us/op
WorkloadActual  10: 10000 op, 24876895.00 ns, 2.4877 us/op

// AfterActualRun
WorkloadResult   1: 10000 op, 19711077.00 ns, 1.9711 us/op
WorkloadResult   2: 10000 op, 19584431.00 ns, 1.9584 us/op
WorkloadResult   3: 10000 op, 19687463.00 ns, 1.9687 us/op
WorkloadResult   4: 10000 op, 19552702.00 ns, 1.9553 us/op
WorkloadResult   5: 10000 op, 19653660.00 ns, 1.9654 us/op
WorkloadResult   6: 10000 op, 25720765.00 ns, 2.5721 us/op
WorkloadResult   7: 10000 op, 27269568.00 ns, 2.7270 us/op
WorkloadResult   8: 10000 op, 26483665.00 ns, 2.6484 us/op
WorkloadResult   9: 10000 op, 26185360.00 ns, 2.6185 us/op
WorkloadResult  10: 10000 op, 24849304.00 ns, 2.4849 us/op
// GC:  0 0 0 5771464 10000
// Threading:  2 0 10000

// AfterAll
// Benchmark Process 3920 has exited with code 0.

Mean = 2.287 μs, StdErr = 0.109 μs (4.78%), N = 10, StdDev = 0.346 μs
Min = 1.955 μs, Q1 = 1.966 μs, Median = 2.228 μs, Q3 = 2.607 μs, Max = 2.727 μs
IQR = 0.641 μs, LowerFence = 1.005 μs, UpperFence = 3.568 μs
ConfidenceInterval = [1.764 μs; 2.810 μs] (CI 99.9%), Margin = 0.523 μs (22.87% of Mean)
Skewness = 0.07, Kurtosis = 0.9, MValue = 4

// ** Remained 17 (65.4 %) benchmark(s) to run. Estimated finish 2025-11-27 2:33 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'Baubit: Mixed 50% Read, 50% Write': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 167 168 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.Mixed_04_Baubit_50Read_50Write(OperationCount: 100)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 9 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 217926.00 ns, 13.6204 us/op
WorkloadJitting  1: 16 op, 6002364.00 ns, 375.1478 us/op

OverheadWarmup   1: 10000 op, 28673.00 ns, 2.8673 ns/op
OverheadWarmup   2: 10000 op, 28513.00 ns, 2.8513 ns/op
OverheadWarmup   3: 10000 op, 28483.00 ns, 2.8483 ns/op
OverheadWarmup   4: 10000 op, 28533.00 ns, 2.8533 ns/op
OverheadWarmup   5: 10000 op, 27320.00 ns, 2.7320 ns/op
OverheadWarmup   6: 10000 op, 28022.00 ns, 2.8022 ns/op
OverheadWarmup   7: 10000 op, 28413.00 ns, 2.8413 ns/op
OverheadWarmup   8: 10000 op, 28163.00 ns, 2.8163 ns/op

OverheadActual   1: 10000 op, 45796.00 ns, 4.5796 ns/op
OverheadActual   2: 10000 op, 28684.00 ns, 2.8684 ns/op
OverheadActual   3: 10000 op, 28763.00 ns, 2.8763 ns/op
OverheadActual   4: 10000 op, 28514.00 ns, 2.8514 ns/op
OverheadActual   5: 10000 op, 28253.00 ns, 2.8253 ns/op
OverheadActual   6: 10000 op, 27962.00 ns, 2.7962 ns/op
OverheadActual   7: 10000 op, 28253.00 ns, 2.8253 ns/op
OverheadActual   8: 10000 op, 28522.00 ns, 2.8522 ns/op
OverheadActual   9: 10000 op, 28523.00 ns, 2.8523 ns/op
OverheadActual  10: 10000 op, 28574.00 ns, 2.8574 ns/op
OverheadActual  11: 10000 op, 28613.00 ns, 2.8613 ns/op
OverheadActual  12: 10000 op, 28733.00 ns, 2.8733 ns/op
OverheadActual  13: 10000 op, 28673.00 ns, 2.8673 ns/op
OverheadActual  14: 10000 op, 29105.00 ns, 2.9105 ns/op
OverheadActual  15: 10000 op, 28844.00 ns, 2.8844 ns/op

WorkloadWarmup   1: 10000 op, 62584043.00 ns, 6.2584 us/op
WorkloadWarmup   2: 10000 op, 65466971.00 ns, 6.5467 us/op
WorkloadWarmup   3: 10000 op, 62834359.00 ns, 6.2834 us/op

// BeforeActualRun

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.Threading.SynchronizationLockException: The lock is being disposed while still being used. It either is being held by a thread and/or has active waiters waiting to acquire the lock.
   at System.Threading.ReaderWriterLockSlim.Dispose(Boolean disposing)
   at Baubit.Caching.OrderedCache`1.Dispose(Boolean disposing)
   at Baubit.Caching.OrderedCache`1.Dispose()
   at Baubit.Mediation.Mediator.Dispose(Boolean disposing) in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation/Mediator.cs:line 173
   at Baubit.Mediation.Mediator.Dispose() in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation/Mediator.cs:line 187
   at Baubit.Mediation.Benchmark.MediatorBenchmarks.IterationCleanup() in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/MediatorBenchmarks.cs:line 111
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.Engine.Run()
   at BenchmarkDotNet.Autogenerated.Runnable_9.Run(IHost host, String benchmarkName) in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/Baubit.Mediation.Benchmark-Job-VAIYHK-1.notcs:line 1951
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Void** arguments, Signature sig, Boolean isConstructor)
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   --- End of inner exception stack trace ---
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   at System.Reflection.MethodBaseInvoker.InvokeWithFewArgs(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/Baubit.Mediation.Benchmark-Job-VAIYHK-1.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 3933 has exited with code 255.

// ** Remained 16 (61.5 %) benchmark(s) to run. Estimated finish 2025-11-27 2:33 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'MediatR: Concurrent Send': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 167 168 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.Conc_01_MediatR_Concurrent_Send(OperationCount: 100)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 10 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 213117.00 ns, 13.3198 us/op
WorkloadJitting  1: 16 op, 5881299.00 ns, 367.5812 us/op

OverheadWarmup   1: 10000 op, 28593.00 ns, 2.8593 ns/op
OverheadWarmup   2: 10000 op, 28674.00 ns, 2.8674 ns/op
OverheadWarmup   3: 10000 op, 28573.00 ns, 2.8573 ns/op
OverheadWarmup   4: 10000 op, 43310.00 ns, 4.3310 ns/op
OverheadWarmup   5: 10000 op, 28342.00 ns, 2.8342 ns/op

OverheadActual   1: 10000 op, 28142.00 ns, 2.8142 ns/op
OverheadActual   2: 10000 op, 28042.00 ns, 2.8042 ns/op
OverheadActual   3: 10000 op, 28192.00 ns, 2.8192 ns/op
OverheadActual   4: 10000 op, 28032.00 ns, 2.8032 ns/op
OverheadActual   5: 10000 op, 28352.00 ns, 2.8352 ns/op
OverheadActual   6: 10000 op, 25617.00 ns, 2.5617 ns/op
OverheadActual   7: 10000 op, 27772.00 ns, 2.7772 ns/op
OverheadActual   8: 10000 op, 28273.00 ns, 2.8273 ns/op
OverheadActual   9: 10000 op, 28272.00 ns, 2.8272 ns/op
OverheadActual  10: 10000 op, 28163.00 ns, 2.8163 ns/op
OverheadActual  11: 10000 op, 27932.00 ns, 2.7932 ns/op
OverheadActual  12: 10000 op, 48480.00 ns, 4.8480 ns/op
OverheadActual  13: 10000 op, 27291.00 ns, 2.7291 ns/op
OverheadActual  14: 10000 op, 27080.00 ns, 2.7080 ns/op
OverheadActual  15: 10000 op, 25167.00 ns, 2.5167 ns/op

WorkloadWarmup   1: 10000 op, 401706711.00 ns, 40.1707 us/op
WorkloadWarmup   2: 10000 op, 143604710.00 ns, 14.3605 us/op
WorkloadWarmup   3: 10000 op, 141096490.00 ns, 14.1096 us/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 135549193.00 ns, 13.5549 us/op
WorkloadActual   2: 10000 op, 137288822.00 ns, 13.7289 us/op
WorkloadActual   3: 10000 op, 139004766.00 ns, 13.9005 us/op
WorkloadActual   4: 10000 op, 139501360.00 ns, 13.9501 us/op
WorkloadActual   5: 10000 op, 138858925.00 ns, 13.8859 us/op
WorkloadActual   6: 10000 op, 138220446.00 ns, 13.8220 us/op
WorkloadActual   7: 10000 op, 134119802.00 ns, 13.4120 us/op
WorkloadActual   8: 10000 op, 138569997.00 ns, 13.8570 us/op
WorkloadActual   9: 10000 op, 135959708.00 ns, 13.5960 us/op
WorkloadActual  10: 10000 op, 136162244.00 ns, 13.6162 us/op

// AfterActualRun
WorkloadResult   1: 10000 op, 135521151.00 ns, 13.5521 us/op
WorkloadResult   2: 10000 op, 137260780.00 ns, 13.7261 us/op
WorkloadResult   3: 10000 op, 138976724.00 ns, 13.8977 us/op
WorkloadResult   4: 10000 op, 139473318.00 ns, 13.9473 us/op
WorkloadResult   5: 10000 op, 138830883.00 ns, 13.8831 us/op
WorkloadResult   6: 10000 op, 138192404.00 ns, 13.8192 us/op
WorkloadResult   7: 10000 op, 134091760.00 ns, 13.4092 us/op
WorkloadResult   8: 10000 op, 138541955.00 ns, 13.8542 us/op
WorkloadResult   9: 10000 op, 135931666.00 ns, 13.5932 us/op
WorkloadResult  10: 10000 op, 136134202.00 ns, 13.6134 us/op
// GC:  18 0 0 313925792 10000
// Threading:  1 0 10000

// AfterAll
// Benchmark Process 3946 has exited with code 0.

Mean = 13.730 μs, StdErr = 0.057 μs (0.41%), N = 10, StdDev = 0.179 μs
Min = 13.409 μs, Q1 = 13.598 μs, Median = 13.773 μs, Q3 = 13.876 μs, Max = 13.947 μs
IQR = 0.278 μs, LowerFence = 13.182 μs, UpperFence = 14.292 μs
ConfidenceInterval = [13.459 μs; 14.000 μs] (CI 99.9%), Margin = 0.271 μs (1.97% of Mean)
Skewness = -0.37, Kurtosis = 1.55, MValue = 2

// ** Remained 15 (57.7 %) benchmark(s) to run. Estimated finish 2025-11-27 2:33 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'Baubit: Concurrent PublishAsync (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Baubit.Mediation.Benchmark-Job-VAIYHK-1.dll --anonymousPipes 167 168 --benchmarkName "Baubit.Mediation.Benchmark.MediatorBenchmarks.Conc_02_Baubit_Concurrent_PublishAsync(OperationCount: 100)" --job "InvocationCount=10000, IterationCount=10, WarmupCount=3" --benchmarkId 11 in /home/runner/work/Baubit.Mediation/Baubit.Mediation/Baubit.Mediation.Benchmark/bin/Release/net9.0/Baubit.Mediation.Benchmark-Job-VAIYHK-1/bin/Release/net9.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3)

OverheadJitting  1: 16 op, 212546.00 ns, 13.2841 us/op
WorkloadJitting  1: 16 op, 3451205.00 ns, 215.7003 us/op

OverheadWarmup   1: 10000 op, 16611.00 ns, 1.6611 ns/op
OverheadWarmup   2: 10000 op, 16581.00 ns, 1.6581 ns/op
OverheadWarmup   3: 10000 op, 16591.00 ns, 1.6591 ns/op
OverheadWarmup   4: 10000 op, 38531.00 ns, 3.8531 ns/op
OverheadWarmup   5: 10000 op, 16641.00 ns, 1.6641 ns/op
OverheadWarmup   6: 10000 op, 16640.00 ns, 1.6640 ns/op
OverheadWarmup   7: 10000 op, 27300.00 ns, 2.7300 ns/op
OverheadWarmup   8: 10000 op, 26499.00 ns, 2.6499 ns/op

OverheadActual   1: 10000 op, 27381.00 ns, 2.7381 ns/op
OverheadActual   2: 10000 op, 28453.00 ns, 2.8453 ns/op
OverheadActual   3: 10000 op, 28173.00 ns, 2.8173 ns/op
OverheadActual   4: 10000 op, 28193.00 ns, 2.8193 ns/op
OverheadActual   5: 10000 op, 27742.00 ns, 2.7742 ns/op
OverheadActual   6: 10000 op, 28443.00 ns, 2.8443 ns/op
OverheadActual   7: 10000 op, 28443.00 ns, 2.8443 ns/op
OverheadActual   8: 10000 op, 29364.00 ns, 2.9364 ns/op
OverheadActual   9: 10000 op, 27822.00 ns, 2.7822 ns/op
OverheadActual  10: 10000 op, 29245.00 ns, 2.9245 ns/op
OverheadActual  11: 10000 op, 16731.00 ns, 1.6731 ns/op
OverheadActual  12: 10000 op, 16662.00 ns, 1.6662 ns/op
OverheadActual  13: 10000 op, 16591.00 ns, 1.6591 ns/op
OverheadActual  14: 10000 op, 16651.00 ns, 1.6651 ns/op
OverheadActual  15: 10000 op, 16591.00 ns, 1.6591 ns/op
OverheadActual  16: 10000 op, 16571.00 ns, 1.6571 ns/op
OverheadActual  17: 10000 op, 16581.00 ns, 1.6581 ns/op
OverheadActual  18: 10000 op, 16621.00 ns, 1.6621 ns/op
OverheadActual  19: 10000 op, 16591.00 ns, 1.6591 ns/op
OverheadActual  20: 10000 op, 16661.00 ns, 1.6661 ns/op

WorkloadWarmup   1: 10000 op, 366327047.00 ns, 36.6327 us/op
WorkloadWarmup   2: 10000 op, 129730150.00 ns, 12.9730 us/op
WorkloadWarmup   3: 10000 op, 123823693.00 ns, 12.3824 us/op

// BeforeActualRun
WorkloadActual   1: 10000 op, 123378786.00 ns, 12.3379 us/op
WorkloadActual   2: 10000 op, 122617762.00 ns, 12.2618 us/op
WorkloadActual   3: 10000 op, 124253143.00 ns, 12.4253 us/op
WorkloadActual   4: 10000 op, 123105637.00 ns, 12.3106 us/op
WorkloadActual   5: 10000 op, 122313222.00 ns, 12.2313 us/op
WorkloadActual   6: 10000 op, 122180194.00 ns, 12.2180 us/op
WorkloadActual   7: 10000 op, 121325152.00 ns, 12.1325 us/op
WorkloadActual   8: 10000 op, 123716664.00 ns, 12.3717 us/op
WorkloadActual   9: 10000 op, 124624384.00 ns, 12.4624 us/op
WorkloadActual  10: 10000 op, 123930673.00 ns, 12.3931 us/op

// AfterActualRun
WorkloadResult   1: 10000 op, 123356730.00 ns, 12.3357 us/op
WorkloadResult   2: 10000 op, 122595706.00 ns, 12.2596 us/op
WorkloadResult   3: 10000 op, 124231087.00 ns, 12.4231 us/op
WorkloadResult   4: 10000 op, 123083581.00 ns, 12.3084 us/op
WorkloadResult   5: 10000 op, 122291166.00 ns, 12.2291 us/op
WorkloadResult   6: 10000 op, 122158138.00 ns, 12.2158 us/op
WorkloadResult   7: 10000 op, 121303096.00 ns, 12.1303 us/op
WorkloadResult   8: 10000 op, 123694608.00 ns, 12.3695 us/op
WorkloadResult   9: 10000 op, 124602328.00 ns, 12.4602 us/op
WorkloadResult  10: 10000 op, 123908617.00 ns, 12.3909 us/op
// GC:  15 0 0 257920000 10000
// Threading:  0 0 10000

// AfterAll
// Benchmark Process 3958 has exited with code 0.

Mean = 12.312 μs, StdErr = 0.033 μs (0.27%), N = 10, StdDev = 0.103 μs
Min = 12.130 μs, Q1 = 12.237 μs, Median = 12.322 μs, Q3 = 12.386 μs, Max = 12.460 μs
IQR = 0.149 μs, LowerFence = 12.014 μs, UpperFence = 12.609 μs
ConfidenceInterval = [12.156 μs; 12.469 μs] (CI 99.9%), Margin = 0.156 μs (1.27% of Mean)
Skewness = -0.21, Kurtosis = 1.68, MValue = 2

// ** Remained 14 (53.8 %) benchmark(s) to run. Estimated finish 2025-11-27 2:33 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.'Baubit: Concurrent Publish (Sync Handler)': Job-VAIYHK(InvocationCount=10000, IterationCount=10, WarmupCount=3) [OperationCount=100]
// *** Execute ***
// Launch: 1 / 1
